Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
11,10,3,0.19,0.18,0,2,0.6499000191688538,0.6498999999999999,0.0,0,0.0,0.0,0.0,0.0,0.3499
11,10,4,0.2,0.19,0,2,0.6499000191688538,0.6498999999999999,0.0,0,0.0,0.0,0.0,0.0,0.3499
11,10,5,0.2,0.18,1,0,0.6499000191688538,0.8985,28.17,0,7.434,5.634,-1.7999999999999998,7.45531914893617,0.3499
11,10,6,0.19,0.17,0,2,0.8985000252723694,0.8985,26.07,0,4.9533000000000005,4.9533000000000005,0.0,0.0,0.3499
11,10,7,0.5,0.45,1,1,0.8985000252723694,0.7475,9.829999999999998,10.0,4.914999999999999,9.915,5.0,5.0,0.3499
11,10,8,0.45,0.32,0,2,0.7475000023841858,0.7475,16.77,0,7.5465,7.5465,0.0,0.0,0.3499
11,10,9,0.4,0.29,0,2,0.7475000023841858,0.7475,24.9,0,9.96,9.96,0.0,0.0,0.3499
11,10,10,0.33,0.26,0,2,0.7475000023841858,0.7475,21.75,0,7.1775,7.1775,0.0,0.0,0.3499
11,10,11,0.29,0.22,1,1,0.7475000023841858,0.547,8.07,10.0,2.3403,5.2402999999999995,2.8999999999999995,2.8999999999999995,0.3499
11,10,12,0.26,0.21,0,2,0.546999990940094,0.547,26.08,0,6.7808,6.7808,0.0,0.0,0.3499
11,10,13,0.31,0.26,0,2,0.546999990940094,0.547,17.41,0,5.3971,5.3971,0.0,0.0,0.3499
11,10,14,0.27,0.21,0,2,0.546999990940094,0.547,16.52,0,4.4604,4.4604,0.0,0.0,0.3499
11,10,15,0.33,0.27,0,2,0.546999990940094,0.547,28.6,0,9.438,9.438,0.0,0.0,0.3499
11,10,16,0.34,0.25,0,2,0.546999990940094,0.547,27.87,0,9.475800000000001,9.475800000000001,0.0,0.0,0.3499
11,10,17,0.28,0.24,0,2,0.546999990940094,0.547,28.35,0,7.9380000000000015,7.9380000000000015,0.0,0.0,0.3499
11,10,18,0.43,0.4,1,1,0.546999990940094,0.5172,19.12,10.0,8.2216,12.5216,4.299999999999999,4.299999999999999,0.3499
11,10,19,0.41,0.37,0,2,0.5171999931335449,0.5172,25.16,0,10.3156,10.3156,0.0,0.0,0.3499
11,10,20,0.47,0.41,0,2,0.5171999931335449,0.5172,22.97,0,10.7959,10.7959,0.0,0.0,0.3499
11,10,21,0.42,0.4,1,1,0.5171999931335449,0.3,24.61,3.2899999999999983,10.3362,11.717999999999998,1.3817999999999984,1.3817999999999984,0.3499
11,10,22,0.23,0.22,0,2,0.30000001192092896,0.3,20.39,0,4.6897,4.6897,0.0,0.0,0.3499
11,10,23,0.16,0.15,1,0,0.30000001192092896,0.41169999999999995,26.64,0,5.7624,4.2624,-1.5,8.712765957446809,0.41169999999999995
11,11,0,0.19,0.17,1,0,0.4117000102996826,0.5116999999999999,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.41169999999999995
11,11,1,0.24,0.22,0,2,0.5116999745368958,0.5116999999999999,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,2,0.17,0.15,1,0,0.5116999745368958,0.4,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.41169999999999995
11,11,3,0.24,0.21,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,4,0.16,0.14,0,2,0.4000000059604645,0.4,8.48,0,1.3568,1.3568,0.0,0.0,0.41169999999999995
11,11,5,0.17,0.15,1,0,0.4000000059604645,0.8105,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.41169999999999995
11,11,6,0.2,0.19,0,2,0.8105000257492065,0.8105,12.13,0,2.426,2.426,0.0,0.0,0.41169999999999995
11,11,7,0.4,0.37,1,1,0.8105000257492065,0.3,17.629999999999995,7.180000000000003,7.051999999999999,9.924,2.8720000000000008,2.8720000000000008,0.41169999999999995
11,11,8,0.38,0.29,0,2,0.30000001192092896,0.3,22.11,0,8.4018,8.4018,0.0,0.0,0.41169999999999995
11,11,9,0.43,0.34,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,10,0.28,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,11,0.33,0.26,0,2,0.30000001192092896,0.3,2.98,0,0.9834,0.9834,0.0,0.0,0.41169999999999995
11,11,12,0.34,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,13,0.34,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,14,0.31,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,15,0.33,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,16,0.28,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,17,0.3,0.24,0,2,0.30000001192092896,0.3,18.11,0,5.433,5.433,0.0,0.0,0.41169999999999995
11,11,18,0.4,0.37,1,2,0.30000001192092896,0.739,6.49,0,2.596,2.596,0.0,0.0,0.41169999999999995
11,11,19,0.4,0.36,0,2,0.7390000224113464,0.739,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,20,0.48,0.43,1,1,0.7390000224113464,0.3,18.18,0.0,8.7264,8.7264,0.0,0.0,0.41169999999999995
11,11,21,0.38,0.34,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.41169999999999995
11,11,22,0.21,0.2,1,2,0.30000001192092896,0.3,19.96,0,4.1916,4.1916,0.0,0.0,0.41169999999999995
11,11,23,0.17,0.16,1,0,0.30000001192092896,0.4,24.18,0,5.7105999999999995,4.1106,-1.5999999999999996,8.293617021276596,0.4
11,12,0,0.21,0.18,1,0,0.4000000059604645,0.5,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.4
11,12,1,0.2,0.19,1,0,0.5,0.6,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.4
11,12,2,0.21,0.2,0,2,0.6000000238418579,0.6,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,3,0.22,0.2,0,2,0.6000000238418579,0.6,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,4,0.25,0.23,1,1,0.6000000238418579,0.5167,0.0,8.26,0.0,2.065,2.065,2.065,0.4
11,12,5,0.24,0.22,1,1,0.516700029373169,0.45380000000000004,0.0,6.29,0.0,1.5096,1.5096,1.5096,0.4
11,12,6,0.23,0.21,1,1,0.4537999927997589,0.3538,9.260000000000002,10.0,2.1298000000000004,4.4298,2.3,2.3,0.4
11,12,7,0.41,0.35,1,1,0.3537999987602234,0.3,18.959999999999997,5.380000000000002,7.773599999999998,9.9794,2.2058000000000018,2.2058000000000018,0.4
11,12,8,0.48,0.39,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,9,0.43,0.33,1,2,0.30000001192092896,0.3082,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,10,0.26,0.19,1,0,0.30820000171661377,0.4082,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.4
11,12,11,0.25,0.2,0,2,0.4081999957561493,0.4082,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,12,0.29,0.22,1,2,0.4081999957561493,0.463,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,13,0.34,0.26,0,2,0.46299999952316284,0.463,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,14,0.34,0.28,0,2,0.46299999952316284,0.463,11.24,0,3.8216000000000006,3.8216000000000006,0.0,0.0,0.4
11,12,15,0.26,0.21,0,2,0.46299999952316284,0.463,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,16,0.26,0.22,1,2,0.46299999952316284,0.4266,0.0,0,0.0,0.0,0.0,0.0,0.4
11,12,17,0.25,0.2,0,2,0.42660000920295715,0.4266,19.81,0,4.9525,4.9525,0.0,0.0,0.4
11,12,18,0.39,0.35,1,1,0.42660000920295715,0.6371,2.83,10.0,1.1037000000000001,5.0037,3.9000000000000004,3.9000000000000004,0.4
11,12,19,0.35,0.33,0,2,0.6370999813079834,0.6371,11.82,0,4.137,4.137,0.0,0.0,0.4
11,12,20,0.5,0.46,1,1,0.6370999813079834,0.3,7.15,0.0,3.575,3.575,0.0,0.0,0.4
11,12,21,0.38,0.32,1,2,0.30000001192092896,0.3,24.89,0,9.4582,9.4582,0.0,0.0,0.4
11,12,22,0.25,0.22,0,2,0.30000001192092896,0.3,10.51,0,2.6275,2.6275,0.0,0.0,0.4
11,12,23,0.16,0.14,1,0,0.30000001192092896,0.8623999999999999,18.37,0,4.3392,2.9392,-1.4,9.13191489361702,0.8623999999999999
11,13,0,0.16,0.15,1,0,0.8623999953269958,0.9623999999999999,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.8623999999999999
11,13,1,0.19,0.16,0,2,0.9624000191688538,0.9623999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,2,0.17,0.15,0,2,0.9624000191688538,0.9623999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,3,0.19,0.17,1,0,0.9624000191688538,0.5251,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.8623999999999999
11,13,4,0.17,0.15,1,0,0.5250999927520752,0.6251,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.8623999999999999
11,13,5,0.19,0.16,1,0,0.6251000165939331,0.7251,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.8623999999999999
11,13,6,0.22,0.19,1,0,0.7250999808311462,0.8251,21.9,0,6.718,4.818,-1.9000000000000004,7.036170212765956,0.8623999999999999
11,13,7,0.35,0.33,1,1,0.8251000046730042,0.7251,2.1099999999999994,10.0,0.7384999999999997,4.238499999999999,3.4999999999999996,3.4999999999999996,0.8623999999999999
11,13,8,0.35,0.25,0,2,0.7250999808311462,0.7251,10.56,0,3.6959999999999997,3.6959999999999997,0.0,0.0,0.8623999999999999
11,13,9,0.44,0.33,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,10,0.28,0.24,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,11,0.33,0.26,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,12,0.31,0.26,0,2,0.7250999808311462,0.7251,8.17,0,2.5327,2.5327,0.0,0.0,0.8623999999999999
11,13,13,0.25,0.21,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,14,0.35,0.29,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,15,0.31,0.22,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,16,0.35,0.29,0,2,0.7250999808311462,0.7251,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,13,17,0.28,0.2,1,1,0.7250999808311462,0.3,16.02,0.0,4.485600000000001,4.485600000000001,0.0,0.0,0.8623999999999999
11,13,18,0.48,0.43,0,2,0.30000001192092896,0.3,22.52,0,10.8096,10.8096,0.0,0.0,0.8623999999999999
11,13,19,0.38,0.33,1,2,0.30000001192092896,0.3,10.29,0,3.9101999999999997,3.9101999999999997,0.0,0.0,0.8623999999999999
11,13,20,0.41,0.38,1,2,0.30000001192092896,0.3,19.56,0,8.019599999999999,8.019599999999999,0.0,0.0,0.8623999999999999
11,13,21,0.5,0.46,0,2,0.30000001192092896,0.3,23.89,0,11.945,11.945,0.0,0.0,0.8623999999999999
11,13,22,0.24,0.21,1,2,0.30000001192092896,0.673,24.14,0,5.7936,5.7936,0.0,0.0,0.8623999999999999
11,13,23,0.2,0.18,0,2,0.6729999780654907,0.673,21.49,0,4.298,4.298,0.0,0.0,0.8623999999999999
11,14,0,0.18,0.15,1,0,0.9138000011444092,1.0,0.0,0,1.2930000000000006,0.0,-1.2930000000000006,8.919765957446808,0.8623999999999999
11,14,1,0.17,0.16,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,2,0.19,0.17,1,1,1.0,0.9,1.4600000000000009,10.0,0.27740000000000015,2.1774,1.9,1.9,0.8623999999999999
11,14,3,0.18,0.17,1,0,0.8999999761581421,1.0,0.0,0,1.6999999999999997,0.0,-1.6999999999999997,7.874468085106384,0.8623999999999999
11,14,4,0.24,0.23,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,5,0.22,0.21,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,6,0.2,0.19,1,1,1.0,0.941,0.0,5.9,0.0,1.1800000000000002,1.1800000000000002,1.1800000000000002,0.8623999999999999
11,14,7,0.37,0.34,1,1,0.9409999847412109,0.8509,0.0,9.01,0.0,3.3337,3.3337,3.3337,0.8623999999999999
11,14,8,0.44,0.35,0,2,0.8508999943733215,0.8509,16.8,0,7.392,7.392,0.0,0.0,0.8623999999999999
11,14,9,0.45,0.36,1,2,0.8508999943733215,0.5325,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,10,0.31,0.25,0,2,0.5325000286102295,0.5325,2.03,0,0.6293,0.6293,0.0,0.0,0.8623999999999999
11,14,11,0.31,0.22,0,2,0.5325000286102295,0.5325,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,12,0.33,0.26,0,2,0.5325000286102295,0.5325,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,13,0.31,0.24,0,2,0.5325000286102295,0.5325,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,14,0.25,0.2,0,2,0.5325000286102295,0.5325,11.58,0,2.895,2.895,0.0,0.0,0.8623999999999999
11,14,15,0.3,0.24,0,2,0.5325000286102295,0.5325,8.93,0,2.679,2.679,0.0,0.0,0.8623999999999999
11,14,16,0.31,0.25,1,2,0.5325000286102295,0.4538,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,14,17,0.29,0.22,1,1,0.4537999927997589,0.3538,7.210000000000001,10.0,2.0909,4.9909,2.9,2.9,0.8623999999999999
11,14,18,0.35,0.31,1,1,0.3537999987602234,0.3,16.409999999999997,5.380000000000002,5.743499999999998,7.626499999999999,1.883000000000001,1.883000000000001,0.8623999999999999
11,14,19,0.36,0.31,0,2,0.30000001192092896,0.3,19.85,0,7.146,7.146,0.0,0.0,0.8623999999999999
11,14,20,0.42,0.37,1,2,0.30000001192092896,0.7634,20.28,0,8.5176,8.5176,0.0,0.0,0.8623999999999999
11,14,21,0.49,0.44,1,1,0.7634000182151794,0.6634,4.5600000000000005,10.0,2.2344000000000004,7.1344,4.9,4.9,0.8623999999999999
11,14,22,0.16,0.15,1,0,0.6633999943733215,0.7634,9.06,0,2.9496,1.4496,-1.5000000000000002,8.712765957446809,0.8623999999999999
11,14,23,0.2,0.17,0,2,0.7634000182151794,0.7634,6.8,0,1.36,1.36,0.0,0.0,0.8623999999999999
11,15,0,0.24,0.21,1,2,0.7233999967575073,0.7234,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,1,0.19,0.16,1,0,0.7233999967575073,0.8234,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.8623999999999999
11,15,2,0.22,0.21,0,2,0.8234000205993652,0.8234,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,3,0.23,0.2,1,2,0.8234000205993652,0.6568,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,4,0.24,0.23,0,2,0.6567999720573425,0.6568,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,5,0.24,0.21,1,2,0.6567999720573425,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,6,0.23,0.2,0,2,0.30000001192092896,0.3,12.81,0,2.9463000000000004,2.9463000000000004,0.0,0.0,0.8623999999999999
11,15,7,0.39,0.36,1,2,0.30000001192092896,0.3221,10.59,0,4.1301,4.1301,0.0,0.0,0.8623999999999999
11,15,8,0.46,0.39,0,2,0.3221000134944916,0.3221,17.04,0,7.8384,7.8384,0.0,0.0,0.8623999999999999
11,15,9,0.38,0.32,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,10,0.29,0.2,0,2,0.3221000134944916,0.3221,2.4,0,0.696,0.696,0.0,0.0,0.8623999999999999
11,15,11,0.34,0.24,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,12,0.26,0.22,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,13,0.27,0.22,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,14,0.26,0.2,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,15,0.35,0.28,0,2,0.3221000134944916,0.3221,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,16,0.3,0.22,1,2,0.3221000134944916,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,17,0.33,0.23,0,2,0.30000001192092896,0.3,7.99,0,2.6367000000000003,2.6367000000000003,0.0,0.0,0.8623999999999999
11,15,18,0.47,0.43,0,2,0.30000001192092896,0.3,18.88,0,8.8736,8.8736,0.0,0.0,0.8623999999999999
11,15,19,0.37,0.34,1,2,0.30000001192092896,0.6234,5.48,0,2.0276,2.0276,0.0,0.0,0.8623999999999999
11,15,20,0.42,0.38,0,2,0.6233999729156494,0.6234,14.58,0,6.1236,6.1236,0.0,0.0,0.8623999999999999
11,15,21,0.36,0.32,0,2,0.6233999729156494,0.6234,18.99,0,6.836399999999999,6.836399999999999,0.0,0.0,0.8623999999999999
11,15,22,0.25,0.21,1,2,0.6233999729156494,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,15,23,0.18,0.16,0,2,0.30000001192092896,0.3,14.47,0,2.6046,2.6046,0.0,0.0,0.8623999999999999
11,16,0,0.24,0.21,1,2,0.6351000070571899,0.6351,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,1,0.16,0.14,1,0,0.6351000070571899,0.7351,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.8623999999999999
11,16,2,0.17,0.15,1,0,0.7350999712944031,0.8351,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.8623999999999999
11,16,3,0.16,0.14,0,2,0.835099995136261,0.8351,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,4,0.25,0.22,1,2,0.835099995136261,0.5005,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,5,0.22,0.21,0,2,0.5005000233650208,0.5005,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,6,0.16,0.15,1,0,0.5005000233650208,0.4831,5.87,0,2.4392,0.9392,-1.5,8.712765957446809,0.8623999999999999
11,16,7,0.35,0.32,1,1,0.4830999970436096,0.3831,0.8100000000000005,10.0,0.28350000000000014,3.7835,3.5,3.5,0.8623999999999999
11,16,8,0.44,0.34,0,2,0.3831000030040741,0.3831,23.56,0,10.366399999999999,10.366399999999999,0.0,0.0,0.8623999999999999
11,16,9,0.46,0.38,1,2,0.3831000030040741,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,10,0.34,0.25,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,11,0.33,0.25,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,12,0.28,0.21,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,13,0.34,0.25,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,14,0.33,0.27,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,15,0.28,0.23,0,2,0.7792999744415283,0.7793,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,16,0.3,0.21,1,2,0.7792999744415283,0.4465,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,16,17,0.29,0.23,1,1,0.4465000033378601,0.34650000000000003,10.190000000000001,10.0,2.9551000000000003,5.8551,2.9,2.9,0.8623999999999999
11,16,18,0.42,0.4,1,1,0.3465000092983246,0.3,10.549999999999995,4.650000000000004,4.430999999999998,6.3839999999999995,1.9530000000000012,1.9530000000000012,0.8623999999999999
11,16,19,0.46,0.43,1,2,0.30000001192092896,0.3,24.95,0,11.477,11.477,0.0,0.0,0.8623999999999999
11,16,20,0.45,0.41,1,2,0.30000001192092896,0.3,5.77,0,2.5965,2.5965,0.0,0.0,0.8623999999999999
11,16,21,0.42,0.38,1,2,0.30000001192092896,0.3,9.21,0,3.8682000000000003,3.8682000000000003,0.0,0.0,0.8623999999999999
11,16,22,0.21,0.18,0,2,0.30000001192092896,0.3,24.02,0,5.0442,5.0442,0.0,0.0,0.8623999999999999
11,16,23,0.15,0.14,0,2,0.30000001192092896,0.3,5.65,0,0.8475,0.8475,0.0,0.0,0.8623999999999999
11,17,0,0.16,0.15,0,2,0.8623999953269958,0.8623999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,1,0.17,0.16,1,0,0.8623999953269958,0.7251,5.76,0,2.5792,0.9792000000000001,-1.6,8.293617021276596,0.8623999999999999
11,17,2,0.2,0.18,1,0,0.7250999808311462,0.8251,3.09,0,2.4179999999999997,0.618,-1.7999999999999998,7.45531914893617,0.8623999999999999
11,17,3,0.18,0.16,1,0,0.8251000046730042,0.9250999999999999,2.97,0,2.1346,0.5346,-1.5999999999999999,8.293617021276596,0.8623999999999999
11,17,4,0.24,0.23,1,2,0.9251000285148621,0.9250999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,5,0.17,0.15,1,0,0.9251000285148621,1.0,0.0,0,1.123500000000001,0.0,-1.123500000000001,9.089265957446807,0.8623999999999999
11,17,6,0.23,0.21,0,2,1.0,1.0,20.42,0,4.696600000000001,4.696600000000001,0.0,0.0,0.8623999999999999
11,17,7,0.49,0.43,0,2,1.0,1.0,16.32,0,7.9968,7.9968,0.0,0.0,0.8623999999999999
11,17,8,0.44,0.33,0,2,1.0,1.0,6.42,0,2.8248,2.8248,0.0,0.0,0.8623999999999999
11,17,9,0.44,0.31,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,10,0.26,0.21,1,2,1.0,0.613,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,11,0.32,0.26,0,2,0.6129999756813049,0.613,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,12,0.28,0.21,0,2,0.6129999756813049,0.613,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,13,0.29,0.21,1,2,0.6129999756813049,0.5646,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,14,0.26,0.21,0,2,0.5645999908447266,0.5646,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,15,0.31,0.23,0,2,0.5645999908447266,0.5646,9.51,0,2.9480999999999997,2.9480999999999997,0.0,0.0,0.8623999999999999
11,17,16,0.28,0.21,0,2,0.5645999908447266,0.5646,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,17,0.29,0.21,0,2,0.5645999908447266,0.5646,7.33,0,2.1256999999999997,2.1256999999999997,0.0,0.0,0.8623999999999999
11,17,18,0.42,0.4,1,1,0.5645999908447266,0.3,6.86,0.0,2.8812,2.8812,0.0,0.0,0.8623999999999999
11,17,19,0.43,0.37,0,2,0.30000001192092896,0.3,14.85,0,6.3854999999999995,6.3854999999999995,0.0,0.0,0.8623999999999999
11,17,20,0.45,0.39,1,2,0.30000001192092896,0.596,8.22,0,3.6990000000000003,3.6990000000000003,0.0,0.0,0.8623999999999999
11,17,21,0.42,0.39,0,2,0.5960000157356262,0.596,11.55,0,4.851,4.851,0.0,0.0,0.8623999999999999
11,17,22,0.22,0.21,1,2,0.5960000157356262,0.6975,0.0,0,0.0,0.0,0.0,0.0,0.8623999999999999
11,17,23,0.16,0.14,1,0,0.6974999904632568,0.7975,13.9,0,3.6240000000000006,2.224,-1.4000000000000004,9.13191489361702,0.7975
11,18,0,0.24,0.23,1,2,0.7975000143051147,0.7975,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,1,0.22,0.19,0,2,0.7975000143051147,0.7975,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,2,0.2,0.18,0,2,0.7975000143051147,0.7975,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,3,0.15,0.14,0,2,0.7975000143051147,0.7975,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,4,0.17,0.16,1,0,0.7975000143051147,0.5086,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.7975
11,18,5,0.18,0.16,1,0,0.5085999965667725,0.6086,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.7975
11,18,6,0.19,0.17,1,0,0.6086000204086304,0.7086,21.06,0,5.7014,4.001399999999999,-1.7000000000000002,7.8744680851063835,0.7975
11,18,7,0.44,0.41,1,1,0.7085999846458435,0.6086,14.469999999999999,10.0,6.3668,10.7668,4.4,4.4,0.7975
11,18,8,0.4,0.28,0,2,0.6086000204086304,0.6086,24.05,0,9.620000000000001,9.620000000000001,0.0,0.0,0.7975
11,18,9,0.47,0.36,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,10,0.33,0.28,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,11,0.28,0.22,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,12,0.26,0.19,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,13,0.32,0.24,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,14,0.34,0.24,0,2,0.6086000204086304,0.6086,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,15,0.34,0.28,1,2,0.6086000204086304,0.6734,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,16,0.34,0.25,0,2,0.6733999848365784,0.6734,0.0,0,0.0,0.0,0.0,0.0,0.7975
11,18,17,0.3,0.22,1,1,0.6733999848365784,0.45589999999999997,2.1799999999999997,10.0,0.6539999999999999,3.654,3.0,3.0,0.7975
11,18,18,0.45,0.39,1,1,0.45590001344680786,0.3559,6.59,10.0,2.9655,7.4655000000000005,4.5,4.5,0.7975
11,18,19,0.41,0.38,1,1,0.35589998960494995,0.3014,0.0,5.45,0.0,2.2345,2.2345,2.2345,0.7975
11,18,20,0.42,0.39,0,2,0.30140000581741333,0.3014,21.19,0,8.8998,8.8998,0.0,0.0,0.7975
11,18,21,0.39,0.34,1,1,0.30140000581741333,0.5484,10.7,10.0,4.173,8.073,3.9000000000000004,3.9000000000000004,0.7975
11,18,22,0.18,0.16,0,2,0.5483999848365784,0.5484,8.24,0,1.4832,1.4832,0.0,0.0,0.7975
