Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
10,16,1,0.19,0.17,0.0,,0
10,16,2,0.24,0.22,0.0,0.4535,1
10,16,3,0.2,0.19,0.0,,0
10,16,4,0.16,0.14,0.0,,0
10,16,5,0.25,0.21,0.0,0.6901,1
10,16,6,0.22,0.2,16.39,,1
10,16,7,0.36,0.31,9.55,,1
10,16,8,0.41,0.29,12.89,,0
10,16,9,0.4,0.34,0.0,0.484,1
10,16,10,0.32,0.26,0.0,,0
10,16,11,0.26,0.19,3.57,,0
10,16,12,0.29,0.22,0.0,,0
10,16,13,0.35,0.29,0.0,,0
10,16,14,0.25,0.18,0.0,,0
10,16,15,0.27,0.21,0.0,,0
10,16,16,0.33,0.27,0.0,,0
10,16,17,0.32,0.27,21.99,,0
10,16,18,0.45,0.4,20.25,,0
10,16,19,0.42,0.37,16.6,,0
10,16,20,0.39,0.34,12.98,0.9165,1
10,16,21,0.35,0.33,24.95,,0
10,16,22,0.17,0.16,20.88,,0
10,16,23,0.2,0.17,15.44,0.6856,1
10,17,0,0.24,0.21,0.0,,1
10,17,1,0.22,0.21,0.0,,1
10,17,2,0.24,0.22,0.0,,0
10,17,3,0.23,0.2,0.0,,0
10,17,4,0.24,0.21,0.0,0.433,1
10,17,5,0.19,0.17,8.57,,0
10,17,6,0.22,0.19,6.32,0.6779,1
10,17,7,0.48,0.45,20.53,,1
10,17,8,0.46,0.37,18.02,,0
10,17,9,0.47,0.34,0.0,,0
10,17,10,0.29,0.21,0.0,,0
10,17,11,0.26,0.2,7.43,,0
10,17,12,0.33,0.25,0.0,,0
10,17,13,0.31,0.24,0.0,,0
10,17,14,0.3,0.23,0.0,,0
10,17,15,0.26,0.21,0.0,0.3131,1
10,17,16,0.33,0.24,0.0,,0
10,17,17,0.28,0.23,23.31,,0
10,17,18,0.39,0.35,7.75,,0
10,17,19,0.48,0.42,9.03,,0
10,17,20,0.4,0.36,0.0,,0
10,17,21,0.49,0.42,21.72,0.7585,1
10,17,22,0.15,0.13,15.6,,1
10,17,23,0.19,0.16,5.35,,1
10,18,0,0.24,0.23,0.0,,1
10,18,1,0.17,0.16,0.0,,0
10,18,2,0.19,0.18,5.07,0.4942,1
10,18,3,0.25,0.22,0.0,,0
10,18,4,0.2,0.18,0.0,0.6219,1
10,18,5,0.21,0.19,0.0,,1
10,18,6,0.23,0.2,6.52,,0
10,18,7,0.48,0.42,10.69,,0
10,18,8,0.36,0.29,14.41,,0
10,18,9,0.39,0.28,10.6,,0
10,18,10,0.28,0.21,0.0,,0
10,18,11,0.26,0.2,0.0,0.4961,1
10,18,12,0.29,0.22,0.0,,1
10,18,13,0.32,0.24,0.0,,0
10,18,14,0.3,0.24,0.0,,0
10,18,15,0.26,0.2,10.04,,0
10,18,16,0.33,0.27,0.0,,0
10,18,17,0.31,0.26,7.82,,0
10,18,18,0.4,0.35,10.93,,0
10,18,19,0.42,0.39,0.0,,0
10,18,20,0.46,0.39,24.95,,0
10,18,21,0.46,0.42,12.6,0.3002,1
10,18,22,0.18,0.17,12.04,,1
10,18,23,0.23,0.22,0.0,,0
10,19,0,0.24,0.21,0.0,0.3932,1
10,19,1,0.24,0.22,0.0,,0
10,19,2,0.21,0.19,0.0,0.3663,1
10,19,3,0.21,0.18,0.0,,1
10,19,4,0.19,0.17,0.0,,1
10,19,5,0.22,0.19,0.0,,0
10,19,6,0.25,0.23,16.65,,0
10,19,7,0.49,0.42,9.22,0.3647,1
10,19,8,0.42,0.35,23.55,,1
10,19,9,0.47,0.35,11.53,,0
10,19,10,0.3,0.25,11.62,,0
10,19,11,0.29,0.22,0.0,0.6265,1
10,19,12,0.31,0.24,0.0,,0
10,19,13,0.35,0.26,0.0,0.4722,1
10,19,14,0.35,0.25,0.0,,1
10,19,15,0.34,0.25,0.0,,0
10,19,16,0.31,0.24,6.82,,0
10,19,17,0.32,0.23,20.99,,0
10,19,18,0.46,0.42,19.28,,0
10,19,19,0.48,0.43,7.15,0.2931,1
10,19,20,0.4,0.35,15.32,,0
10,19,21,0.4,0.35,11.11,0.6155,1
10,19,22,0.22,0.19,14.41,,1
10,19,23,0.21,0.18,17.11,,0
10,20,0,0.23,0.21,0.0,0.8232,1
10,20,1,0.21,0.19,0.0,,1
10,20,2,0.24,0.23,0.0,,0
10,20,3,0.22,0.2,0.0,0.9295,1
10,20,4,0.24,0.21,0.0,,1
10,20,5,0.24,0.23,0.0,,1
10,20,6,0.23,0.2,17.38,,0
10,20,7,0.36,0.34,16.33,0.8078,1
10,20,8,0.49,0.38,21.84,,1
10,20,9,0.41,0.31,0.0,,1
10,20,10,0.26,0.2,0.0,,1
10,20,11,0.34,0.28,0.0,,1
10,20,12,0.31,0.26,0.0,,1
10,20,13,0.27,0.19,0.0,,0
10,20,14,0.32,0.23,0.0,0.4112,1
10,20,15,0.3,0.23,0.0,,0
10,20,16,0.28,0.23,0.0,,0
10,20,17,0.26,0.21,18.97,0.3237,1
10,20,18,0.4,0.34,16.25,,1
10,20,19,0.39,0.35,12.29,,0
10,20,20,0.43,0.39,0.0,0.2551,1
10,20,21,0.4,0.35,10.02,,0
10,20,22,0.21,0.19,18.28,0.5485,1
10,20,23,0.16,0.14,15.96,,0
10,21,0,0.2,0.18,0.0,0.5832,1
10,21,1,0.24,0.22,0.0,,1
10,21,2,0.15,0.13,0.0,,1
10,21,3,0.16,0.14,7.31,,0
10,21,4,0.17,0.15,0.0,,0
10,21,5,0.2,0.18,0.0,0.1786,1
10,21,6,0.2,0.17,21.97,,1
10,21,7,0.42,0.38,5.3,,1
10,21,8,0.37,0.29,10.91,,0
10,21,9,0.48,0.35,0.0,,0
10,21,10,0.31,0.23,4.31,,0
10,21,11,0.31,0.24,0.0,,0
10,21,12,0.29,0.21,0.0,,0
10,21,13,0.33,0.27,0.0,,0
10,21,14,0.31,0.22,0.0,,0
10,21,15,0.33,0.24,0.0,,0
10,21,16,0.3,0.23,0.0,,0
10,21,17,0.34,0.25,0.0,0.9497,1
10,21,18,0.43,0.39,13.77,,1
10,21,19,0.38,0.34,10.47,,0
10,21,20,0.48,0.41,15.44,,0
10,21,21,0.42,0.39,21.15,0.6964,1
10,21,22,0.19,0.16,10.52,,1
10,21,23,0.24,0.22,7.65,,1
10,22,0,0.18,0.17,9.67,,1
10,22,1,0.22,0.21,0.0,,0
10,22,2,0.18,0.17,0.0,,0
10,22,3,0.24,0.21,0.0,0.6803,1
10,22,4,0.2,0.17,0.0,,1
10,22,5,0.19,0.17,11.87,,0
10,22,6,0.21,0.19,14.1,0.4139,1
10,22,7,0.5,0.46,15.49,,1
10,22,8,0.49,0.38,20.38,,0
10,22,9,0.42,0.35,0.0,,0
10,22,10,0.32,0.23,0.0,,0
10,22,11,0.27,0.2,0.0,,0
10,22,12,0.34,0.28,0.0,,0
10,22,13,0.33,0.24,6.91,,0
10,22,14,0.3,0.25,0.0,,0
10,22,15,0.26,0.18,0.0,,0
10,22,16,0.35,0.29,0.0,,0
10,22,17,0.32,0.26,0.0,0.8625,1
10,22,18,0.45,0.42,13.69,,0
10,22,19,0.43,0.4,18.43,0.7999,1
10,22,20,0.35,0.33,21.2,,0
10,22,21,0.39,0.34,7.87,,0
10,22,22,0.17,0.15,24.22,,0
10,22,23,0.21,0.19,20.78,0.2889,1
10,23,0,0.25,0.22,0.0,,1
10,23,1,0.21,0.18,0.0,,0
10,23,2,0.19,0.16,0.0,0.9075,1
10,23,3,0.25,0.21,0.0,,1
10,23,4,0.25,0.23,10.97,,1
10,23,5,0.19,0.18,0.0,,0
10,23,6,0.19,0.18,17.23,0.8326,1
10,23,7,0.46,0.39,15.68,,1
10,23,8,0.45,0.33,24.41,,0
10,23,9,0.46,0.35,0.0,,0
10,23,10,0.34,0.25,0.0,,0
10,23,11,0.34,0.29,0.0,0.6142,1
10,23,12,0.29,0.22,0.0,,0
10,23,13,0.31,0.23,0.0,0.8649,1
10,23,14,0.27,0.19,0.0,,0
10,23,15,0.32,0.23,0.0,0.304,1
10,23,16,0.29,0.22,3.86,,0
10,23,17,0.27,0.19,23.86,,0
10,23,18,0.36,0.31,14.21,0.5379,1
10,23,19,0.37,0.32,20.48,,1
10,23,20,0.42,0.36,19.56,,1
10,23,21,0.38,0.34,24.84,,1
10,23,22,0.21,0.18,5.26,,1
10,23,23,0.22,0.19,12.09,,1
10,24,0,0.16,0.14,7.14,,1
10,24,1,0.16,0.14,0.0,,1
10,24,2,0.2,0.18,0.0,,0
10,24,3,0.21,0.2,0.0,,0
10,24,4,0.16,0.14,0.0,,0
10,24,5,0.24,0.21,0.0,0.3745,1
10,24,6,0.22,0.21,23.71,,0
10,24,7,0.38,0.34,17.59,,0
10,24,8,0.36,0.29,0.0,0.4458,1
10,24,9,0.43,0.36,0.0,,0
10,24,10,0.27,0.19,0.0,,0
10,24,11,0.25,0.21,0.0,0.2106,1
10,24,12,0.32,0.24,6.61,,0
10,24,13,0.32,0.24,0.0,,0
10,24,14,0.33,0.24,0.0,0.4939,1
10,24,15,0.29,0.2,0.0,,0
10,24,16,0.31,0.26,0.0,,0
10,24,17,0.35,0.29,20.01,,0
10,24,18,0.36,0.31,12.7,,0
10,24,19,0.37,0.32,14.34,,0
10,24,20,0.38,0.35,11.65,0.4586,1
10,24,21,0.38,0.33,11.89,,1
10,24,22,0.24,0.21,13.32,,0
10,24,23,0.21,0.19,23.67,0.722,1
10,25,0,0.16,0.14,0.0,,1
10,25,1,0.22,0.2,0.0,,0
10,25,2,0.17,0.15,0.0,,0
10,25,3,0.15,0.13,0.0,0.456,1
10,25,4,0.15,0.14,0.0,,1
10,25,5,0.18,0.16,0.0,,1
10,25,6,0.23,0.21,24.03,,1
10,25,7,0.36,0.32,16.09,,0
10,25,8,0.45,0.36,9.73,0.298,1
10,25,9,0.39,0.3,0.0,,0
10,25,10,0.27,0.22,7.56,,0
10,25,11,0.34,0.24,0.0,,0
10,25,12,0.34,0.26,0.0,,0
10,25,13,0.27,0.23,0.0,,0
10,25,14,0.26,0.19,0.0,,0
10,25,15,0.27,0.23,0.0,0.5808,1
10,25,16,0.33,0.25,0.0,,1
10,25,17,0.32,0.24,14.9,,1
10,25,18,0.43,0.37,0.0,,1
10,25,19,0.38,0.33,20.77,,1
10,25,20,0.47,0.42,14.66,,0
10,25,21,0.49,0.44,19.14,0.7893,1
10,25,22,0.22,0.2,12.27,,0
10,25,23,0.23,0.2,16.57,,0
10,26,0,0.24,0.23,22.69,0.6242,1
10,26,1,0.17,0.15,28.0,,1
10,26,2,0.2,0.19,24.03,,0
10,26,3,0.15,0.13,28.53,0.4388,1
10,26,4,0.22,0.19,28.84,,0
10,26,5,0.23,0.2,22.56,0.8854,1
10,26,6,0.23,0.21,25.36,,1
10,26,7,0.44,0.38,22.95,,0
10,26,8,0.48,0.38,24.64,,0
10,26,9,0.37,0.3,0.0,,0
10,26,10,0.32,0.24,15.5,,0
10,26,11,0.31,0.26,0.0,0.3422,1
10,26,12,0.29,0.23,22.34,,1
10,26,13,0.28,0.21,25.43,,0
10,26,14,0.27,0.22,25.61,,0
10,26,15,0.33,0.27,28.63,,0
10,26,16,0.27,0.23,21.04,,0
10,26,17,0.3,0.22,19.81,,0
10,26,18,0.41,0.37,9.58,,0
10,26,19,0.39,0.35,28.69,0.6051,1
10,26,20,0.49,0.46,18.97,,1
10,26,21,0.42,0.38,29.37,,0
10,26,22,0.2,0.17,27.96,0.4418,1
10,26,23,0.18,0.16,17.62,,1
10,27,0,0.25,0.23,0.0,,1
10,27,1,0.22,0.2,0.0,,1
10,27,2,0.2,0.19,0.0,,0
10,27,3,0.24,0.23,10.38,0.1928,1
10,27,4,0.18,0.17,0.0,,0
10,27,5,0.18,0.16,0.0,0.5704,1
10,27,6,0.24,0.2,12.18,,1
10,27,7,0.48,0.44,13.22,,1
10,27,8,0.39,0.29,0.0,,0
10,27,9,0.38,0.3,0.0,,0
10,27,10,0.34,0.25,0.0,,0
10,27,11,0.32,0.24,0.0,,0
10,27,12,0.27,0.21,0.0,,0
10,27,13,0.27,0.22,0.0,,0
10,27,14,0.26,0.22,0.0,,0
10,27,15,0.26,0.22,0.0,,0
10,27,16,0.27,0.2,0.0,,0
10,27,17,0.31,0.22,18.41,,0
10,27,18,0.48,0.45,18.63,,0
10,27,19,0.37,0.32,7.92,0.7825,1
10,27,20,0.42,0.38,18.75,,1
10,27,21,0.4,0.35,8.52,,1
10,27,22,0.17,0.15,10.4,,0
10,27,23,0.17,0.16,23.97,0.3077,1
10,28,0,0.16,0.14,0.0,,0
10,28,1,0.22,0.19,0.0,,0
10,28,2,0.23,0.2,0.0,0.4898,1
10,28,3,0.18,0.16,0.0,,1
10,28,4,0.24,0.23,0.0,,0
10,28,5,0.16,0.15,0.0,0.8707,1
10,28,6,0.24,0.22,13.29,,1
10,28,7,0.42,0.37,23.95,,0
10,28,8,0.42,0.31,10.33,0.6542,1
10,28,9,0.39,0.28,0.0,,0
10,28,10,0.31,0.23,0.0,,0
10,28,11,0.26,0.19,0.0,,0
10,28,12,0.28,0.2,0.0,,0
10,28,13,0.33,0.25,0.0,,0
10,28,14,0.26,0.18,0.0,,0
10,28,15,0.31,0.25,3.82,,0
10,28,16,0.28,0.24,4.2,,0
10,28,17,0.35,0.25,12.61,,0
10,28,18,0.48,0.45,21.99,0.3238,1
10,28,19,0.44,0.39,12.56,,1
10,28,20,0.49,0.42,22.17,,1
10,28,21,0.42,0.38,23.45,,1
10,28,22,0.19,0.17,20.56,,1
10,28,23,0.22,0.2,9.95,,1
10,29,0,0.2,0.19,0.0,,0
10,29,1,0.18,0.17,0.0,,0
10,29,2,0.22,0.2,11.12,0.8763,1
10,29,3,0.19,0.16,0.0,,1
10,29,4,0.15,0.13,4.91,,0
10,29,5,0.25,0.22,0.0,0.4741,1
10,29,6,0.19,0.17,22.52,,1
10,29,7,0.41,0.37,0.0,,1
10,29,8,0.36,0.28,11.3,,0
10,29,9,0.47,0.4,8.97,,0
10,29,10,0.32,0.23,0.0,,0
10,29,11,0.35,0.29,0.0,,0
10,29,12,0.29,0.24,0.0,,0
10,29,13,0.3,0.25,0.0,,0
10,29,14,0.28,0.24,0.0,,0
10,29,15,0.34,0.24,0.0,,0
10,29,16,0.28,0.21,0.0,,0
10,29,17,0.33,0.26,10.18,,0
10,29,18,0.39,0.36,9.09,,0
10,29,19,0.49,0.42,12.36,0.6545,1
10,29,20,0.38,0.33,9.37,,1
10,29,21,0.36,0.31,0.0,,1
10,29,22,0.2,0.18,21.13,,1
10,29,23,0.23,0.21,5.28,,0
10,30,0,0.21,0.19,0.0,0.363,1
10,30,1,0.22,0.19,2.91,,1
10,30,2,0.24,0.23,0.0,,1
10,30,3,0.17,0.16,0.0,,0
10,30,4,0.22,0.2,0.0,0.3145,1
10,30,5,0.24,0.22,9.23,,1
10,30,6,0.16,0.14,13.59,,0
10,30,7,0.42,0.37,17.98,0.1602,1
10,30,8,0.35,0.27,12.36,,0
10,30,9,0.35,0.28,0.0,0.3875,1
10,30,10,0.33,0.27,0.0,,0
10,30,11,0.33,0.28,0.0,,0
10,30,12,0.32,0.24,0.0,,0
10,30,13,0.28,0.21,8.71,,0
10,30,14,0.33,0.27,0.0,,0
10,30,15,0.34,0.29,0.0,,0
10,30,16,0.29,0.23,0.0,0.4414,1
10,30,17,0.32,0.26,19.95,,0
10,30,18,0.48,0.44,17.37,0.52,1
10,30,19,0.48,0.43,20.56,,0
10,30,20,0.4,0.37,11.4,0.9458,1
10,30,21,0.37,0.32,17.8,,1
10,30,22,0.24,0.21,6.18,,1
10,30,23,0.24,0.23,9.81,,1
10,31,0,0.22,0.19,0.0,,1
10,31,1,0.17,0.15,0.0,,0
10,31,2,0.16,0.15,0.0,0.8163,1
10,31,3,0.17,0.15,11.54,,1
10,31,4,0.19,0.18,0.0,,1
10,31,5,0.24,0.22,0.0,,0
10,31,6,0.22,0.19,24.3,0.166,1
10,31,7,0.35,0.31,18.15,,1
10,31,8,0.41,0.33,6.98,,0
10,31,9,0.45,0.35,0.0,0.6804,1
10,31,10,0.25,0.19,0.0,,1
10,31,11,0.27,0.22,0.0,,0
10,31,12,0.3,0.22,0.0,0.6031,1
10,31,13,0.31,0.23,0.0,,1
10,31,14,0.26,0.2,0.0,,1
10,31,15,0.32,0.23,6.05,,0
10,31,16,0.33,0.27,0.0,0.3229,1
10,31,17,0.26,0.2,24.48,,1
10,31,18,0.41,0.39,12.61,,1
10,31,19,0.36,0.34,12.96,,0
10,31,20,0.41,0.36,9.25,0.7153,1
10,31,21,0.5,0.43,22.75,,1
10,31,22,0.21,0.2,10.06,,1
10,31,23,0.16,0.14,5.76,,0
11,1,0,0.2,0.17,0.0,,0
11,1,1,0.17,0.15,0.0,0.4973,1
11,1,2,0.16,0.15,0.0,,1
11,1,3,0.16,0.14,0.0,,0
11,1,4,0.21,0.18,7.38,0.3813,1
11,1,5,0.22,0.19,9.18,,0
11,1,6,0.16,0.15,18.52,0.3829,1
11,1,7,0.48,0.42,19.26,,0
11,1,8,0.39,0.3,20.48,0.8066,1
11,1,9,0.35,0.26,0.0,,0
11,1,10,0.28,0.24,0.0,,0
11,1,11,0.31,0.26,0.0,0.7036,1
11,1,12,0.32,0.23,0.0,,1
11,1,13,0.33,0.25,0.0,,0
11,1,14,0.32,0.26,0.0,,0
11,1,15,0.32,0.25,0.0,0.1613,1
11,1,16,0.33,0.27,0.0,,1
11,1,17,0.28,0.23,22.84,,0
11,1,18,0.4,0.36,9.72,0.7228,1
11,1,19,0.48,0.44,22.5,,1
11,1,20,0.43,0.41,7.75,,1
11,1,21,0.41,0.36,23.95,,0
11,1,22,0.18,0.17,21.03,0.2023,1
11,1,23,0.25,0.22,16.62,,1
11,2,0,0.16,0.14,7.37,,1
11,2,1,0.18,0.17,0.0,,1
11,2,2,0.23,0.2,0.0,,1
11,2,3,0.18,0.16,0.0,,1
11,2,4,0.25,0.22,0.0,,1
11,2,5,0.22,0.19,0.0,,0
11,2,6,0.21,0.18,10.15,0.5478,1
11,2,7,0.37,0.34,22.77,,1
11,2,8,0.36,0.25,22.28,,0
11,2,9,0.45,0.37,5.77,0.5059,1
11,2,10,0.34,0.27,0.0,,1
11,2,11,0.26,0.2,0.0,,0
11,2,12,0.3,0.24,0.0,,0
11,2,13,0.3,0.25,0.0,,0
11,2,14,0.29,0.25,0.0,,0
11,2,15,0.28,0.22,0.0,,0
11,2,16,0.28,0.21,0.0,,0
11,2,17,0.29,0.21,15.83,,0
11,2,18,0.43,0.41,5.31,0.8206,1
11,2,19,0.41,0.39,13.82,,0
11,2,20,0.5,0.47,5.7,0.6538,1
11,2,21,0.36,0.32,10.56,,1
11,2,22,0.2,0.17,11.42,,1
11,2,23,0.18,0.16,12.97,,1
11,3,0,0.22,0.21,4.51,,1
11,3,1,0.22,0.19,0.0,,1
11,3,2,0.2,0.19,0.0,,1
11,3,3,0.18,0.17,0.0,,1
11,3,4,0.24,0.23,0.0,,1
11,3,5,0.23,0.21,0.0,,1
11,3,6,0.24,0.2,23.94,,1
11,3,7,0.48,0.45,12.54,,1
11,3,8,0.4,0.3,19.33,,0
11,3,9,0.38,0.29,0.0,,0
11,3,10,0.31,0.24,8.26,,0
11,3,11,0.27,0.21,0.0,,0
11,3,12,0.27,0.22,0.0,,0
11,3,13,0.3,0.23,0.0,,0
11,3,14,0.27,0.23,0.0,,0
11,3,15,0.34,0.26,5.13,0.592,1
11,3,16,0.31,0.25,0.0,,1
11,3,17,0.3,0.24,17.43,,1
11,3,18,0.47,0.41,12.92,,0
11,3,19,0.37,0.33,17.84,0.1986,1
11,3,20,0.38,0.34,5.78,,1
11,3,21,0.47,0.44,22.95,,1
11,3,22,0.19,0.17,12.08,,0
11,3,23,0.22,0.19,15.97,,0
11,4,0,0.25,0.22,0.0,0.4709,1
11,4,1,0.25,0.22,8.33,,0
11,4,2,0.24,0.21,5.03,,0
11,4,3,0.2,0.18,10.93,0.3747,1
11,4,4,0.25,0.23,0.0,,0
11,4,5,0.16,0.14,8.27,0.6934,1
11,4,6,0.22,0.2,6.34,,1
11,4,7,0.42,0.39,6.53,,1
11,4,8,0.48,0.4,13.61,,0
11,4,9,0.43,0.32,11.34,,0
11,4,10,0.33,0.27,0.0,0.6484,1
11,4,11,0.29,0.23,0.0,,1
11,4,12,0.33,0.26,0.0,,0
11,4,13,0.34,0.27,11.51,,0
11,4,14,0.27,0.22,10.81,,0
11,4,15,0.28,0.2,0.0,,0
11,4,16,0.32,0.23,0.0,,0
11,4,17,0.33,0.24,22.1,,0
11,4,18,0.43,0.38,17.31,0.5577,1
11,4,19,0.47,0.42,24.55,,1
11,4,20,0.42,0.4,15.96,,1
11,4,21,0.36,0.31,21.85,,1
11,4,22,0.2,0.18,7.26,,0
11,4,23,0.23,0.2,0.0,0.2819,1
11,5,0,0.21,0.18,0.0,,0
11,5,1,0.22,0.2,0.0,0.5975,1
11,5,2,0.2,0.17,0.0,,0
11,5,3,0.16,0.15,5.79,0.8417,1
11,5,4,0.24,0.22,0.0,,1
11,5,5,0.18,0.15,0.0,,1
11,5,6,0.18,0.15,6.92,,0
11,5,7,0.46,0.4,10.05,0.7104,1
11,5,8,0.48,0.39,9.04,,0
11,5,9,0.38,0.29,3.56,,0
11,5,10,0.29,0.21,0.0,,0
11,5,11,0.34,0.25,0.0,,0
11,5,12,0.27,0.2,0.0,0.8875,1
11,5,13,0.28,0.22,0.0,,0
11,5,14,0.26,0.2,0.0,,0
11,5,15,0.25,0.2,0.0,,0
11,5,16,0.26,0.2,8.77,,0
11,5,17,0.27,0.22,24.79,,0
11,5,18,0.49,0.44,20.29,,0
11,5,19,0.37,0.32,15.4,,0
11,5,20,0.4,0.37,10.16,0.7549,1
11,5,21,0.41,0.35,8.2,,1
11,5,22,0.17,0.16,0.0,,1
11,5,23,0.24,0.21,15.3,,1
11,6,0,0.23,0.2,0.0,,1
11,6,1,0.24,0.21,0.0,,1
11,6,2,0.17,0.15,0.0,,1
11,6,3,0.24,0.22,0.0,,1
11,6,4,0.21,0.19,0.0,,1
11,6,5,0.2,0.19,0.0,,0
11,6,6,0.16,0.14,23.24,,0
11,6,7,0.47,0.42,17.42,0.2347,1
11,6,8,0.36,0.26,24.84,,0
11,6,9,0.46,0.35,0.0,,0
11,6,10,0.34,0.26,0.0,,0
11,6,11,0.32,0.26,0.0,,0
11,6,12,0.32,0.22,0.0,,0
11,6,13,0.27,0.2,0.0,,0
11,6,14,0.34,0.24,0.0,0.7964,1
11,6,15,0.33,0.27,0.0,,1
11,6,16,0.26,0.19,0.0,,0
11,6,17,0.31,0.22,6.41,0.275,1
11,6,18,0.4,0.38,22.01,,0
11,6,19,0.44,0.4,19.83,,0
11,6,20,0.44,0.42,15.72,,0
11,6,21,0.46,0.4,6.55,,0
11,6,22,0.24,0.22,24.74,0.5653,1
11,6,23,0.16,0.14,10.25,,0
11,7,0,0.18,0.17,0.0,,0
11,7,1,0.22,0.19,0.0,0.7205,1
11,7,2,0.18,0.15,0.0,,1
11,7,3,0.18,0.17,10.51,,0
11,7,4,0.24,0.22,9.44,0.6333,1
11,7,5,0.19,0.18,0.0,,0
11,7,6,0.24,0.22,6.51,0.3276,1
11,7,7,0.42,0.39,20.47,,1
11,7,8,0.41,0.3,20.89,,0
11,7,9,0.36,0.26,0.0,,0
11,7,10,0.34,0.25,0.0,,0
11,7,11,0.26,0.21,0.0,,0
11,7,12,0.34,0.29,0.0,,0
11,7,13,0.3,0.23,0.0,0.3182,1
11,7,14,0.34,0.27,0.0,,0
11,7,15,0.26,0.19,0.0,,0
11,7,16,0.29,0.23,0.0,,0
11,7,17,0.33,0.23,20.71,,0
11,7,18,0.45,0.42,18.42,0.425,1
11,7,19,0.48,0.43,13.77,,0
11,7,20,0.48,0.44,0.0,0.5083,1
11,7,21,0.36,0.33,7.12,,1
11,7,22,0.19,0.18,23.72,,0
11,7,23,0.17,0.15,11.72,0.8785,1
11,8,0,0.16,0.14,0.0,,1
11,8,1,0.24,0.21,8.75,,1
11,8,2,0.19,0.17,0.0,,0
11,8,3,0.22,0.2,0.0,0.5937,1
11,8,4,0.18,0.16,0.0,,1
11,8,5,0.22,0.19,0.0,,0
11,8,6,0.18,0.16,5.04,0.4634,1
11,8,7,0.43,0.39,13.95,,1
11,8,8,0.49,0.4,7.89,,0
11,8,9,0.47,0.37,0.0,,0
11,8,10,0.34,0.25,0.0,,0
11,8,11,0.31,0.26,0.0,0.5448,1
11,8,12,0.26,0.18,5.95,,0
11,8,13,0.33,0.26,0.0,,0
11,8,14,0.33,0.25,0.0,,0
11,8,15,0.26,0.21,3.93,0.4367,1
11,8,16,0.28,0.23,0.0,,0
11,8,17,0.31,0.24,12.1,,0
11,8,18,0.43,0.37,24.58,,0
11,8,19,0.5,0.47,8.56,,0
11,8,20,0.36,0.33,16.42,0.8914,1
11,8,21,0.42,0.39,16.81,,1
11,8,22,0.22,0.21,24.7,,0
11,8,23,0.16,0.14,15.37,,0
11,9,0,0.23,0.21,0.0,0.4659,1
11,9,1,0.18,0.15,0.0,,1
11,9,2,0.24,0.22,0.0,,1
11,9,3,0.15,0.13,0.0,,1
11,9,4,0.19,0.18,0.0,,0
11,9,5,0.24,0.21,0.0,0.3602,1
11,9,6,0.18,0.16,13.26,,1
11,9,7,0.4,0.38,6.37,,1
11,9,8,0.36,0.27,8.37,,1
11,9,9,0.41,0.3,0.0,,0
11,9,10,0.29,0.22,0.0,,0
11,9,11,0.34,0.28,0.0,,0
11,9,12,0.27,0.22,6.87,,0
11,9,13,0.26,0.2,0.0,,0
11,9,14,0.27,0.19,0.0,0.4895,1
11,9,15,0.32,0.23,3.9,,0
11,9,16,0.34,0.24,0.0,,0
11,9,17,0.29,0.22,0.0,,0
11,9,18,0.44,0.41,24.5,0.458,1
11,9,19,0.41,0.36,23.03,,0
11,9,20,0.47,0.44,22.25,0.5061,1
11,9,21,0.43,0.41,11.94,,1
11,9,22,0.22,0.2,9.7,,0
11,9,23,0.25,0.23,12.54,0.4499,1
11,10,0,0.22,0.19,21.37,,1
11,10,1,0.21,0.19,26.53,,1
11,10,2,0.17,0.16,18.58,,1
11,10,3,0.19,0.18,0.0,,0
11,10,4,0.2,0.19,0.0,,0
11,10,5,0.2,0.18,28.17,0.7985,1
11,10,6,0.19,0.17,26.07,,0
11,10,7,0.5,0.45,19.83,0.8475,1
11,10,8,0.45,0.32,16.77,,0
11,10,9,0.4,0.29,24.9,,0
11,10,10,0.33,0.26,21.75,,0
11,10,11,0.29,0.22,18.07,0.647,1
11,10,12,0.26,0.21,26.08,,0
11,10,13,0.31,0.26,17.41,,0
11,10,14,0.27,0.21,16.52,,0
11,10,15,0.33,0.27,28.6,,0
11,10,16,0.34,0.25,27.87,,0
11,10,17,0.28,0.24,28.35,,0
11,10,18,0.43,0.4,29.12,0.6172,1
11,10,19,0.41,0.37,25.16,,0
11,10,20,0.47,0.41,22.97,,0
11,10,21,0.42,0.4,27.9,0.3329,1
11,10,22,0.23,0.22,20.39,,0
11,10,23,0.16,0.15,26.64,0.3117,1
11,11,0,0.19,0.17,0.0,,1
11,11,1,0.24,0.22,0.0,,0
11,11,2,0.17,0.15,0.0,0.1795,1
11,11,3,0.24,0.21,0.0,,1
11,11,4,0.16,0.14,8.48,,0
11,11,5,0.17,0.15,0.0,0.7105,1
11,11,6,0.2,0.19,12.13,,0
11,11,7,0.4,0.37,24.81,0.3718,1
11,11,8,0.38,0.29,22.11,,0
11,11,9,0.43,0.34,0.0,,0
11,11,10,0.28,0.22,0.0,,0
11,11,11,0.33,0.26,2.98,,0
11,11,12,0.34,0.24,0.0,,0
11,11,13,0.34,0.24,0.0,,0
11,11,14,0.31,0.24,0.0,,0
11,11,15,0.33,0.24,0.0,,0
